Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
820, 5, 1, 3, 5, 5
821, 6, 6, 3, 2, 1
822, 1, 2, 6, 5, 3
823, 1, 2, 1, 1, 2
824, 2, 4, 6, 2, 4
825, 3, 6, 4, 1, 3
826, 1, 6, 5, 2, 2
827, 3, 4, 6, 3, 4
828, 6, 5, 6, 1, 2
829, 5, 4, 3, 6, 4
830, 3, 6, 2, 1, 6
831, 4, 3, 5, 2, 4
832, 1, 6, 2, 3, 2
833, 3, 5, 1, 5, 5
834, 1, 3, 1, 2, 2
835, 4, 2, 6, 4, 3
836, 4, 4, 1, 5, 2
837, 6, 2, 2, 3, 3
838, 2, 3, 1, 3, 5
839, 3, 6, 3, 1, 5
840, 2, 4, 3, 4, 4
841, 4, 3, 2, 6, 6
842, 3, 2, 3, 1, 2
843, 1, 4, 1, 3, 6
844, 6, 4, 5, 3, 6
845, 5, 5, 5, 5, 3
846, 6, 6, 2, 1, 5
847, 3, 3, 3, 2, 6
848, 5, 4, 2, 6, 2
849, 3, 1, 1, 4, 1
850, 3, 2, 5, 6, 6
851, 5, 3, 3, 5, 2
852, 4, 3, 6, 2, 3
853, 3, 1, 5, 4, 5
854, 2, 2, 3, 1, 1
855, 5, 3, 4, 5, 5
856, 4, 4, 2, 1, 2
857, 6, 1, 2, 6, 2
858, 1, 2, 6, 1, 1
859, 3, 2, 4, 4, 3
860, 2, 1, 6, 1, 3
861, 2, 1, 4, 5, 5
862, 3, 3, 2, 4, 6
863, 5, 5, 2, 6, 4
864, 6, 6, 1, 2, 6
865, 2, 5, 3, 3, 4
866, 2, 5, 6, 4, 6
867, 1, 1, 2, 6, 5
868, 6, 6, 6, 4, 4
869, 6, 3, 6, 4, 1
870, 6, 3, 4, 1, 6
871, 6, 3, 1, 4, 1
872, 6, 3, 2, 1, 1
873, 4, 2, 5, 2, 6
874, 4, 4, 1, 2, 1
875, 4, 3, 2, 6, 5
876, 2, 2, 4, 5, 3
877, 5, 6, 2, 3, 2
878, 6, 6, 5, 2, 4
879, 1, 6, 2, 6, 2
880, 6, 4, 3, 3, 2
881, 4, 6, 3, 1, 3
882, 2, 3, 6, 3, 3
883, 2, 1, 5, 6, 6
884, 6, 2, 2, 4, 4
885, 3, 3, 3, 1, 3
886, 4, 4, 6, 3, 4
887, 5, 4, 3, 3, 5
888, 2, 5, 1, 2, 6
889, 6, 5, 3, 6, 4
890, 1, 1, 4, 5, 5
891, 3, 3, 2, 6, 6
892, 6, 3, 6, 5, 2
893, 5, 4, 2, 6, 5
894, 1, 1, 5, 4, 2
895, 2, 5, 6, 1, 3
896, 1, 3, 6, 3, 4
897, 5, 1, 6, 1, 5
898, 5, 1, 3, 1, 4
899, 5, 4, 1, 4, 6
900, 4, 1, 6, 5, 6
901, 2, 2, 2, 1, 5
902, 2, 3, 1, 3, 1
903, 3, 5, 4, 5, 5
904, 5, 1, 6, 2, 2
905, 3, 5, 2, 5, 5
906, 5, 3, 1, 4, 3
907, 3, 4, 6, 5, 4
908, 6, 1, 4, 2, 2
909, 2, 4, 2, 1, 2
910, 4, 1, 5, 4, 6
911, 6, 6, 5, 3, 1
912, 1, 2, 1, 1, 3
913, 1, 3, 1, 1, 1
914, 4, 3, 5, 2, 2
915, 6, 1, 2, 5, 5
916, 2, 3, 4, 3, 4
917, 3, 6, 5, 6, 5
918, 6, 4, 3, 4, 2
919, 4, 4, 3, 1, 1
920, 3, 5, 2, 4, 5
921, 1, 2, 3, 5, 6
922, 6, 3, 4, 4, 4
923, 6, 3, 1, 6, 5
924, 3, 4, 3, 4, 1
925, 6, 4, 5, 6, 4
926, 6, 3, 2, 6, 3
927, 6, 3, 1, 1, 3
928, 6, 4, 4, 1, 3
929, 4, 2, 5, 2, 2
930, 6, 6, 1, 1, 4
931, 2, 4, 2, 6, 4
932, 4, 1, 3, 3, 4
933, 2, 2, 4, 2, 5
934, 1, 4, 5, 6, 5
935, 3, 3, 6, 6, 5
936, 1, 2, 6, 4, 6
937, 2, 4, 1, 4, 5
938, 3, 2, 2, 2, 4
939, 5, 5, 3, 2, 2
940, 1, 1, 6, 5, 2
941, 4, 5, 1, 4, 2
942, 5, 2, 4, 4, 2
943, 5, 1, 5, 2, 5
944, 3, 2, 2, 3, 3
945, 3, 5, 3, 6, 3
946, 3, 1, 3, 4, 2
947, 5, 6, 6, 4, 1
948, 4, 2, 6, 5, 6
949, 2, 5, 5, 6, 5
950, 1, 6, 2, 6, 5
951, 1, 1, 3, 1, 2
952, 6, 4, 4, 3, 2
953, 2, 2, 1, 5, 3
954, 6, 2, 5, 3, 5
955, 2, 3, 5, 2, 6
956, 4, 2, 2, 2, 4
957, 6, 3, 4, 5, 6
958, 6, 2, 3, 5, 2
959, 5, 4, 3, 6, 2
960, 1, 3, 5, 4, 4
961, 2, 4, 3, 3, 4
962, 6, 1, 5, 5, 5
963, 5, 3, 5, 1, 4
964, 2, 4, 5, 2, 4
965, 4, 2, 4, 2, 1
966, 6, 4, 5, 4, 6
967, 6, 5, 6, 6, 3
968, 2, 6, 3, 6, 3
969, 4, 5, 5, 1, 6
970, 4, 1, 4, 3, 4
971, 5, 1, 1, 2, 4
972, 1, 6, 1, 1, 1
973, 3, 3, 6, 5, 4
974, 1, 6, 4, 3, 4
975, 5, 1, 1, 2, 3
976, 2, 2, 1, 4, 2
977, 5, 1, 5, 5, 3
978, 2, 3, 3, 4, 5
979, 6, 1, 1, 2, 3
980, 6, 3, 2, 2, 1
981, 1, 1, 3, 4, 1
982, 2, 4, 3, 1, 2
983, 2, 1, 6, 1, 5
984, 1, 3, 4, 4, 4
985, 5, 2, 4, 3, 1
986, 1, 3, 5, 1, 6
987, 4, 3, 4, 2, 1
988, 4, 1, 5, 4, 5
989, 4, 6, 4, 6, 1
990, 5, 2, 6, 4, 2
991, 2, 6, 5, 1, 5
992, 2, 6, 1, 1, 4
993, 3, 1, 3, 6, 2
994, 2, 6, 3, 5, 6
995, 3, 2, 3, 2, 1
996, 3, 4, 5, 4, 2
997, 4, 1, 5, 6, 5
998, 1, 3, 2, 5, 6
999, 4, 6, 4, 6, 6
1000, 2, 3, 6, 6, 5
1001, 4, 3, 1, 4, 3
1002, 6, 2, 3, 5, 4
1003, 2, 5, 6, 3, 3
1004, 5, 2, 5, 3, 2
1005, 2, 3, 4, 5, 2
1006, 1, 2, 4, 3, 5
1007, 6, 4, 6, 4, 1
1008, 6, 3, 6, 4, 1
1009, 4, 5, 3, 1, 4
1010, 5, 1, 1, 6, 6
1011, 5, 6, 1, 3, 6
1012, 6, 5, 6, 1, 5
1013, 6, 3, 5, 4, 6
1014, 4, 2, 5, 4, 1
1015, 2, 3, 5, 3, 3
1016, 2, 1, 4, 3, 6
1017, 3, 1, 4, 6, 1
1018, 1, 6, 4, 5, 2
1019, 2, 5, 4, 3, 2
1020, 4, 3, 6, 3, 5
1021, 2, 2, 1, 2, 4
1022, 5, 1, 4, 2, 6
1023, 6, 4, 2, 2, 1
1024, 2, 1, 2, 5, 5
1025, 2, 6, 6, 4, 1
1026, 6, 4, 4, 4, 3
1027, 3, 4, 4, 1, 2
1028, 4, 1, 4, 4, 3
1029, 1, 5, 5, 2, 5
1030, 3, 2, 6, 4, 5
1031, 5, 6, 1, 2, 3
1032, 2, 5, 3, 1, 5
1033, 3, 5, 6, 1, 5
1034, 4, 1, 4, 3, 1
1035, 4, 5, 5, 3, 2
1036, 1, 3, 6, 3, 1
1037, 4, 4, 1, 3, 6
1038, 1, 5, 4, 6, 4
1039, 2, 1, 5, 3, 5
1040, 4, 5, 5, 1, 5
1041, 3, 2, 1, 1, 2
1042, 6, 1, 1, 5, 3
1043, 5, 6, 5, 4, 4
1044, 5, 3, 4, 1, 1
1045, 4, 6, 2, 3, 4
1046, 3, 4, 3, 4, 4
1047, 2, 3, 5, 6, 1
1048, 6, 6, 4, 4, 2
1049, 6, 1, 1, 4, 6
1050, 4, 4, 3, 4, 2
1051, 2, 6, 1, 1, 3
1052, 3, 5, 3, 4, 4
1053, 1, 3, 2, 1, 4
1054, 3, 1, 1, 5, 5
1055, 5, 3, 2, 4, 2
1056, 5, 2, 6, 6, 4
1057, 5, 6, 4, 3, 3
1058, 3, 1, 2, 6, 5
1059, 6, 4, 2, 4, 6
1060, 5, 2, 2, 6, 2
1061, 5, 4, 5, 6, 3
1062, 5, 1, 2, 1, 5
1063, 4, 3, 4, 6, 6
1064, 2, 4, 1, 5, 5
1065, 1, 4, 5, 4, 2
1066, 4, 2, 3, 4, 3
1067, 3, 5, 2, 3, 6
1068, 5, 3, 6, 3, 2
1069, 2, 6, 4, 4, 5
1070, 2, 3, 2, 6, 4
1071, 3, 4, 2, 1, 6
1072, 4, 2, 3, 3, 3
1073, 4, 1, 3, 6, 5
1074, 3, 3, 3, 1, 6
1075, 2, 3, 6, 2, 1
1076, 6, 4, 2, 4, 6
1077, 2, 3, 5, 5, 3
1078, 2, 2, 6, 1, 5
1079, 3, 4, 2, 1, 5
1080, 2, 6, 4, 2, 4
1081, 2, 2, 4, 4, 4
1082, 4, 1, 2, 6, 4
1083, 4, 5, 3, 4, 1
1084, 3, 3, 4, 1, 3
1085, 2, 3, 1, 3, 3
1086, 1, 6, 1, 5, 2
1087, 5, 2, 6, 4, 2
1088, 4, 2, 6, 4, 1
1089, 4, 2, 1, 1, 4
1090, 5, 3, 1, 3, 1
1091, 3, 4, 6, 1, 6
1092, 6, 6, 6, 1, 1
1093, 6, 3, 1, 5, 4
1094, 2, 5, 5, 1, 4
1095, 1, 5, 6, 6, 3
1096, 1, 6, 3, 2, 2
1097, 6, 1, 3, 1, 4
1098, 1, 3, 5, 5, 2
1099, 5, 1, 6, 3, 5
1100, 6, 1, 6, 4, 3
1101, 4, 4, 2, 3, 2
1102, 6, 1, 4, 1, 1
1103, 1, 3, 1, 1, 5
1104, 2, 4, 1, 1, 3
1105, 2, 3, 1, 4, 3
1106, 4, 4, 4, 2, 2
1107, 3, 6, 1, 3, 5
1108, 5, 4, 5, 2, 2
1109, 6, 5, 1, 6, 1
1110, 3, 5, 2, 5, 5
1111, 4, 3, 2, 5, 4
1112, 6, 3, 5, 5, 4
1113, 2, 4, 6, 6, 2
1114, 5, 6, 2, 1, 4
1115, 5, 4, 3, 2, 6
1116, 3, 6, 3, 5, 2
1117, 2, 5, 2, 2, 6
1118, 6, 4, 1, 3, 5
1119, 4, 2, 3, 6, 3
1120, 1, 4, 6, 3, 2
1121, 3, 2, 1, 3, 2
1122, 2, 4, 6, 2, 1
1123, 5, 6, 5, 2, 3
1124, 1, 5, 1, 1, 3
1125, 2, 3, 2, 3, 5
1126, 4, 4, 2, 4, 5
1127, 5, 1, 4, 1, 5
1128, 5, 1, 2, 4, 2
1129, 5, 5, 3, 1, 6
1130, 4, 5, 6, 1, 1
1131, 4, 5, 1, 1, 5
1132, 6, 4, 2, 2, 6
1133, 3, 6, 3, 6, 2
1134, 5, 1, 4, 5, 3
1135, 6, 6, 3, 5, 5
1136, 2, 2, 5, 6, 2
1137, 4, 1, 5, 5, 4
1138, 4, 6, 6, 1, 2
1139, 5, 2, 4, 4, 3
1140, 4, 3, 4, 4, 4
1141, 5, 4, 5, 5, 3
1142, 4, 4, 6, 3, 3
1143, 4, 4, 2, 2, 1
1144, 4, 5, 6, 4, 6
1145, 5, 6, 4, 3, 1
1146, 1, 3, 4, 6, 3
1147, 4, 6, 4, 3, 2
1148, 4, 4, 6, 1, 4
1149, 1, 2, 5, 4, 1
1150, 1, 2, 1, 6, 1
1151, 5, 4, 2, 5, 5
1152, 2, 1, 3, 3, 2
1153, 2, 3, 6, 3, 5
1154, 5, 1, 5, 4, 2
1155, 1, 4, 5, 1, 4
1156, 5, 2, 4, 4, 4
1157, 2, 1, 1, 4, 2
1158, 4, 5, 5, 6, 5
1159, 4, 4, 5, 6, 1
1160, 5, 6, 3, 4, 6
1161, 6, 1, 1, 6, 1
1162, 2, 3, 1, 5, 2
1163, 5, 4, 2, 6, 5
1164, 1, 4, 1, 1, 4
1165, 3, 4, 3, 6, 3
1166, 4, 4, 3, 5, 5
1167, 1, 5, 4, 3, 2
1168, 5, 2, 5, 4, 2
1169, 1, 4, 3, 3, 6
1170, 1, 6, 1, 2, 4
1171, 5, 4, 1, 6, 4
1172, 1, 1, 3, 2, 3
1173, 3, 2, 4, 3, 4
1174, 4, 3, 5, 1, 2
1175, 5, 1, 4, 4, 5
1176, 6, 2, 1, 1, 4
1177, 2, 1, 3, 2, 6
1178, 4, 2, 5, 2, 1
1179, 4, 2, 1, 5, 4
1180, 4, 5, 2, 4, 1
1181, 4, 2, 3, 6, 3
1182, 2, 5, 4, 2, 3
1183, 5, 5, 2, 6, 6
1184, 5, 2, 6, 6, 6
1185, 5, 2, 5, 2, 6
1186, 3, 5, 1, 6, 6
1187, 4, 1, 6, 3, 5
1188, 6, 5, 5, 5, 3
1189, 6, 5, 1, 4, 3
1190, 4, 2, 2, 1, 6
1191, 5, 5, 4, 6, 2
1192, 6, 6, 5, 3, 4
1193, 6, 3, 3, 3, 6
1194, 4, 5, 2, 1, 3
1195, 1, 4, 1, 4, 4
1196, 3, 1, 1, 3, 5
1197, 2, 5, 6, 6, 3
1198, 3, 6, 3, 4, 1
1199, 2, 1, 3, 5, 5
1200, 3, 3, 6, 2, 5
1201, 4, 2, 3, 4, 6
1202, 4, 2, 3, 6, 1
1203, 5, 3, 5, 6, 4
1204, 3, 3, 2, 4, 1
1205, 2, 6, 4, 5, 4
1206, 1, 4, 4, 4, 4
1207, 3, 4, 5, 1, 4
1208, 4, 1, 2, 1, 2
1209, 2, 3, 2, 2, 1
1210, 1, 1, 3, 3, 6
1211, 4, 1, 2, 5, 5
1212, 6, 2, 2, 6, 2
1213, 3, 5, 5, 5, 4
1214, 2, 1, 1, 4, 5
1215, 6, 4, 6, 1, 6
1216, 6, 4, 5, 3, 5
1217, 3, 5, 6, 1, 6
1218, 5, 3, 6, 1, 6
1219, 2, 1, 6, 1, 3
1220, 1, 6, 1, 3, 5
1221, 3, 3, 1, 6, 5
1222, 2, 4, 1, 6, 1
1223, 3, 3, 5, 3, 6
1224, 4, 3, 4, 6, 1
1225, 4, 5, 5, 4, 5
1226, 2, 5, 4, 3, 2
1227, 1, 2, 4, 6, 2
1228, 3, 2, 2, 6, 5
1229, 1, 3, 6, 2, 4
1230, 4, 2, 1, 2, 2
1231, 4, 4, 3, 6, 2
1232, 4, 2, 2, 1, 2
1233, 4, 3, 6, 1, 5
1234, 1, 4, 1, 5, 1
1235, 6, 5, 1, 5, 5
1236, 6, 6, 4, 4, 6
1237, 3, 1, 1, 5, 6
1238, 1, 1, 1, 2, 3
1239, 2, 6, 1, 3, 1
1240, 2, 3, 5, 3, 5
1241, 2, 2, 5, 5, 4
1242, 5, 1, 3, 5, 6
1243, 5, 2, 1, 1, 5
1244, 2, 6, 2, 4, 6
1245, 1, 4, 6, 3, 3
1246, 6, 3, 4, 3, 3
1247, 3, 6, 3, 1, 4
1248, 2, 2, 4, 5, 4
1249, 6, 4, 5, 6, 2
1250, 6, 2, 6, 2, 1
1251, 4, 4, 2, 5, 4
1252, 4, 3, 5, 6, 3
1253, 3, 1, 3, 5, 1
1254, 4, 4, 2, 5, 6
1255, 1, 3, 1, 1, 6
1256, 3, 4, 3, 6, 2
1257, 2, 2, 4, 1, 5
1258, 6, 5, 4, 2, 5
1259, 2, 3, 5, 5, 4
1260, 4, 6, 6, 3, 1
1261, 3, 3, 1, 2, 1
1262, 2, 1, 5, 5, 2
1263, 3, 1, 3, 6, 2
1264, 5, 6, 2, 2, 4
1265, 2, 2, 5, 1, 6
1266, 4, 2, 5, 3, 6
1267, 1, 5, 1, 2, 2
1268, 4, 2, 4, 5, 5
1269, 2, 4, 4, 2, 3
1270, 2, 1, 5, 2, 3
1271, 5, 6, 2, 2, 2
1272, 4, 5, 2, 3, 3
1273, 4, 4, 1, 1, 6
1274, 1, 4, 6, 1, 6
1275, 4, 3, 1, 6, 6
1276, 4, 5, 3, 1, 1
1277, 4, 5, 2, 1, 4
1278, 1, 5, 1, 1, 4
1279, 3, 5, 4, 2, 2
1280, 3, 6, 1, 4, 6
1281, 2, 4, 6, 4, 6
1282, 4, 3, 1, 6, 5
1283, 1, 2, 5, 6, 3
1284, 1, 6, 3, 2, 6
1285, 3, 6, 3, 3, 2
1286, 3, 4, 6, 5, 2
1287, 4, 6, 1, 3, 5
1288, 2, 1, 1, 1, 2
1289, 1, 3, 6, 4, 2
1290, 4, 2, 4, 3, 2
1291, 2, 2, 5, 3, 1
1292, 5, 6, 4, 5, 3
1293, 6, 5, 1, 6, 5
1294, 4, 3, 4, 4, 4
1295, 1, 2, 4, 1, 4
1296, 1, 2, 4, 1, 4
1297, 2, 1, 5, 6, 2
1298, 5, 3, 6, 5, 2
1299, 5, 2, 3, 2, 1
1300, 5, 4, 4, 6, 6
1301, 6, 5, 2, 3, 5
1302, 3, 3, 4, 6, 1
1303, 6, 1, 1, 2, 6
1304, 6, 6, 5, 1, 6
1305, 3, 4, 6, 1, 1
1306, 2, 1, 4, 2, 3
1307, 3, 1, 6, 2, 5
1308, 5, 2, 5, 3, 3
1309, 4, 3, 4, 3, 2
1310, 6, 4, 5, 2, 1
1311, 5, 3, 2, 1, 2
1312, 3, 5, 6, 2, 3
1313, 5, 4, 6, 3, 2
1314, 3, 6, 1, 6, 4
1315, 6, 4, 5, 4, 5
1316, 3, 1, 2, 2, 6
1317, 4, 5, 5, 5, 6
1318, 4, 2, 4, 2, 3
1319, 3, 4, 5, 6, 2
1320, 5, 5, 5, 2, 3
1321, 1, 5, 5, 3, 6
1322, 2, 4, 5, 2, 4
1323, 2, 2, 5, 5, 3
1324, 4, 4, 6, 6, 1
1325, 1, 5, 1, 6, 4
1326, 5, 5, 4, 3, 2
1327, 3, 5, 3, 2, 1
1328, 6, 1, 6, 2, 2
1329, 2, 1, 6, 5, 4
1330, 6, 3, 6, 2, 4
1331, 3, 2, 5, 1, 3
1332, 2, 3, 6, 4, 3
1333, 6, 4, 4, 6, 5
1334, 6, 3, 3, 1, 6
1335, 6, 4, 4, 3, 2
1336, 4, 1, 1, 5, 6
1337, 5, 2, 2, 6, 1
1338, 6, 4, 1, 5, 5
1339, 1, 6, 6, 2, 2
1340, 3, 5, 5, 6, 6
1341, 3, 3, 6, 1, 5
1342, 4, 3, 6, 5, 1
1343, 3, 1, 3, 6, 4
1344, 3, 4, 3, 1, 2
1345, 6, 1, 2, 1, 6
1346, 3, 2, 6, 4, 3
1347, 6, 1, 3, 1, 5
1348, 2, 1, 6, 2, 3
1349, 1, 3, 1, 5, 3
1350, 2, 3, 1, 3, 4
1351, 2, 2, 4, 2, 5
1352, 3, 5, 3, 5, 1
1353, 2, 4, 6, 4, 3
1354, 5, 1, 6, 4, 5
1355, 5, 4, 6, 2, 2
1356, 2, 2, 2, 3, 3
1357, 1, 6, 4, 6, 6
1358, 3, 6, 3, 3, 2
1359, 4, 5, 1, 6, 1
1360, 6, 1, 1, 2, 1
1361, 5, 1, 4, 6, 1
1362, 6, 2, 2, 6, 5
1363, 4, 5, 2, 3, 4
1364, 6, 4, 3, 3, 5
1365, 3, 4, 1, 5, 1
1366, 1, 1, 4, 1, 4
1367, 3, 2, 3, 1, 2
1368, 5, 6, 5, 2, 3
1369, 2, 2, 2, 1, 1
1370, 1, 2, 5, 4, 4
1371, 4, 5, 3, 4, 3
1372, 5, 6, 5, 2, 1
1373, 5, 5, 2, 6, 4
1374, 3, 1, 4, 1, 5
1375, 4, 4, 6, 2, 2
1376, 1, 6, 6, 4, 4
1377, 5, 5, 1, 4, 2
1378, 6, 2, 1, 1, 1
1379, 2, 5, 2, 2, 4
1380, 1, 1, 3, 4, 2
1381, 5, 3, 6, 1, 2
1382, 3, 1, 3, 1, 4
1383, 6, 5, 4, 4, 5
1384, 4, 3, 4, 1, 4
1385, 6, 6, 5, 4, 4
1386, 5, 2, 2, 2, 4
1387, 3, 5, 4, 1, 3
1388, 6, 5, 5, 5, 3
1389, 6, 1, 5, 3, 5
1390, 4, 2, 3, 2, 3
1391, 5, 1, 1, 1, 1
1392, 2, 2, 3, 6, 3
1393, 3, 6, 6, 4, 5
1394, 1, 5, 2, 2, 2
1395, 3, 5, 1, 3, 3
1396, 1, 1, 1, 5, 3
1397, 6, 3, 3, 1, 5
1398, 6, 4, 1, 3, 5
1399, 4, 2, 1, 5, 2
1400, 5, 3, 3, 2, 4
1401, 6, 6, 1, 3, 5
1402, 3, 3, 2, 5, 2
1403, 2, 4, 4, 4, 2
1404, 5, 2, 6, 3, 3
1405, 5, 6, 3, 2, 5
1406, 2, 1, 3, 1, 2
1407, 1, 6, 3, 1, 1
1408, 1, 1, 6, 3, 3
1409, 1, 4, 3, 1, 5
1410, 1, 3, 5, 1, 4
1411, 3, 4, 5, 6, 2
1412, 1, 5, 5, 5, 6
1413, 4, 1, 4, 2, 5
1414, 6, 6, 4, 5, 1
1415, 3, 3, 2, 1, 1
1416, 1, 4, 4, 4, 5
1417, 2, 3, 3, 5, 4
1418, 4, 2, 5, 2, 1
1419, 4, 6, 6, 4, 2
1420, 3, 1, 5, 2, 5
1421, 3, 6, 6, 3, 1
1422, 4, 4, 1, 1, 5
1423, 3, 5, 3, 6, 2
1424, 4, 1, 6, 3, 1
1425, 1, 6, 5, 4, 3
1426, 1, 6, 3, 2, 4
1427, 2, 5, 5, 2, 6
1428, 6, 6, 4, 1, 3
1429, 1, 6, 1, 3, 3
1430, 5, 3, 2, 5, 1
1431, 5, 2, 2, 4, 5
1432, 3, 6, 2, 1, 1
1433, 6, 3, 5, 4, 3
1434, 1, 5, 2, 6, 5
1435, 4, 1, 1, 1, 3
1436, 5, 1, 6, 6, 2
1437, 4, 2, 5, 5, 2
1438, 3, 2, 2, 6, 2
1439, 4, 5, 5, 4, 4
1440, 2, 2, 1, 1, 2
1441, 3, 2, 6, 5, 6
1442, 6, 4, 1, 1, 1
1443, 5, 1, 6, 1, 3
1444, 3, 5, 1, 1, 2
1445, 4, 2, 3, 6, 4
1446, 4, 3, 5, 3, 1
1447, 5, 4, 5, 6, 1
1448, 4, 6, 6, 5, 2
1449, 2, 2, 4, 2, 5
1450, 3, 1, 1, 6, 6
1451, 1, 3, 1, 6, 4
1452, 1, 3, 1, 3, 1
1453, 3, 2, 6, 5, 3
1454, 2, 3, 1, 1, 4
1455, 2, 6, 1, 3, 6
1456, 1, 6, 6, 4, 2
1457, 3, 4, 3, 4, 2
1458, 2, 5, 5, 2, 3
1459, 1, 4, 5, 6, 6
1460, 3, 5, 5, 4, 3
1461, 6, 3, 4, 3, 3
1462, 3, 4, 5, 1, 1
1463, 2, 1, 3, 5, 2
1464, 4, 3, 5, 1, 2
1465, 5, 2, 6, 6, 2
1466, 1, 6, 1, 4, 5
1467, 3, 5, 3, 6, 5
1468, 2, 2, 4, 3, 3
1469, 4, 1, 5, 3, 5
1470, 5, 5, 2, 2, 2
1471, 4, 1, 5, 4, 4
1472, 6, 2, 5, 3, 3
1473, 5, 4, 6, 2, 6
1474, 2, 4, 2, 5, 3
1475, 5, 5, 3, 1, 5
1476, 2, 6, 2, 2, 1
1477, 3, 5, 1, 6, 1
1478, 6, 2, 3, 4, 4
1479, 6, 6, 1, 1, 5
1480, 3, 2, 2, 5, 5
1481, 1, 5, 4, 2, 5
1482, 4, 2, 4, 3, 6
1483, 3, 5, 1, 5, 3
1484, 3, 1, 5, 1, 2
1485, 6, 5, 4, 4, 1
1486, 4, 3, 3, 1, 1
1487, 3, 1, 3, 2, 2
1488, 2, 5, 1, 5, 2
1489, 6, 3, 6, 2, 3
1490, 3, 5, 4, 6, 3
1491, 1, 4, 3, 1, 6
1492, 5, 5, 2, 4, 5
1493, 2, 6, 6, 4, 2
1494, 2, 2, 4, 5, 2
1495, 1, 1, 1, 1, 3
1496, 1, 4, 1, 2, 4
1497, 6, 4, 3, 1, 6
1498, 2, 4, 3, 5, 3
1499, 4, 6, 4, 5, 1
1500, 5, 5, 2, 2, 1
1501, 5, 6, 4, 5, 6
1502, 1, 3, 3, 1, 1
1503, 3, 6, 1, 6, 3
1504, 4, 5, 2, 6, 1
1505, 4, 1, 5, 5, 2
1506, 6, 6, 2, 6, 5
1507, 6, 4, 1, 5, 5
1508, 4, 2, 3, 4, 6
1509, 1, 6, 6, 6, 6
1510, 5, 4, 5, 5, 5
1511, 2, 5, 1, 5, 1
1512, 4, 3, 2, 6, 4
1513, 5, 4, 6, 2, 4
1514, 1, 2, 4, 2, 5
1515, 2, 5, 3, 4, 1
1516, 2, 5, 1, 4, 3
1517, 1, 4, 6, 1, 3
1518, 6, 2, 1, 6, 2
1519, 5, 1, 3, 4, 1
1520, 5, 2, 2, 2, 5
1521, 4, 2, 3, 6, 3
1522, 1, 3, 1, 6, 1
1523, 2, 1, 4, 3, 3
1524, 1, 3, 3, 3, 3
1525, 3, 6, 2, 4, 1
1526, 2, 3, 4, 1, 3
1527, 5, 1, 6, 2, 6
1528, 6, 6, 2, 4, 3
1529, 3, 2, 3, 4, 1
1530, 6, 5, 3, 5, 6
1531, 1, 6, 2, 2, 6
1532, 6, 4, 3, 4, 3
1533, 6, 3, 5, 6, 1
1534, 4, 5, 3, 4, 6
1535, 1, 2, 5, 2, 4
1536, 5, 2, 5, 2, 2
1537, 1, 3, 6, 1, 6
1538, 6, 6, 2, 4, 4
1539, 2, 5, 1, 5, 5
1540, 2, 3, 4, 1, 1
1541, 1, 1, 6, 1, 2
1542, 1, 3, 1, 5, 5
1543, 6, 1, 5, 4, 1
1544, 6, 1, 2, 4, 3
1545, 2, 3, 4, 3, 3
1546, 1, 3, 6, 1, 6
1547, 5, 6, 1, 3, 2
1548, 5, 1, 1, 6, 5
1549, 4, 4, 4, 4, 4
1550, 5, 5, 5, 2, 3
1551, 2, 1, 5, 1, 2
1552, 5, 3, 2, 2, 3
1553, 2, 3, 3, 5, 1
1554, 2, 1, 5, 3, 3
1555, 1, 4, 3, 1, 6
1556, 5, 1, 1, 2, 6
1557, 3, 5, 1, 1, 1
1558, 4, 1, 6, 1, 1
1559, 5, 5, 2, 2, 3
1560, 2, 3, 6, 1, 3
1561, 5, 1, 3, 2, 1
1562, 3, 6, 2, 2, 6
1563, 2, 1, 1, 5, 1
1564, 5, 3, 5, 4, 4
1565, 5, 2, 4, 4, 2
1566, 6, 1, 6, 2, 5
1567, 5, 3, 4, 6, 3
1568, 6, 5, 1, 3, 3
1569, 6, 5, 5, 1, 1
1570, 1, 3, 5, 6, 1
1571, 2, 2, 1, 2, 1
1572, 6, 4, 4, 3, 3
1573, 6, 6, 6, 1, 6
1574, 4, 1, 2, 5, 1
1575, 5, 5, 5, 4, 6
1576, 3, 5, 5, 3, 5
1577, 1, 2, 6, 1, 5
1578, 5, 2, 6, 5, 1
1579, 1, 6, 6, 5, 1
1580, 1, 1, 4, 3, 5
1581, 5, 6, 1, 5, 1
1582, 5, 5, 3, 1, 2
1583, 3, 3, 3, 1, 1
1584, 4, 1, 2, 3, 1
1585, 4, 5, 1, 3, 3
1586, 3, 5, 6, 5, 2
1587, 1, 2, 1, 3, 2
1588, 3, 2, 4, 3, 4
1589, 5, 6, 2, 4, 6
1590, 1, 6, 3, 3, 6
1591, 2, 2, 3, 6, 6
1592, 4, 4, 4, 4, 5
1593, 2, 4, 4, 4, 5
1594, 2, 4, 5, 6, 2
1595, 3, 5, 6, 2, 1
1596, 4, 4, 2, 3, 6
1597, 2, 4, 2, 2, 1
1598, 2, 3, 6, 3, 2
1599, 2, 4, 3, 4, 5
1600, 4, 4, 1, 6, 6
1601, 2, 1, 3, 3, 5
1602, 4, 2, 6, 6, 4
1603, 4, 1, 5, 5, 3
1604, 3, 6, 5, 5, 2
1605, 4, 6, 3, 4, 1
