Set,Results
609,H,H,H,H,H,H,T,H,H,T,
610,H,H,T,T,H,T,H,H,H,H,
611,T,T,T,H,T,H,H,H,T,H,
612,H,H,H,H,H,T,T,T,H,T,
613,T,H,T,T,T,H,T,T,T,T,
614,H,H,T,T,H,T,H,T,H,T,
615,T,H,H,H,T,T,T,T,T,T,
616,T,H,T,H,T,H,T,H,H,H,
617,T,H,H,H,H,H,T,T,T,T,
618,H,T,H,H,T,T,H,H,T,H,
619,H,T,T,T,T,H,H,H,H,H,
620,H,H,T,H,T,T,H,H,H,T,
621,T,H,H,H,H,H,T,T,H,H,
622,H,H,T,H,H,T,T,H,T,H,
623,H,H,H,H,H,T,T,T,T,T,
624,H,T,H,T,T,H,T,T,T,H,
625,H,H,T,H,H,T,T,H,H,T,
626,T,H,T,T,H,H,T,T,H,T,
627,H,T,T,T,H,T,H,T,T,H,
628,T,H,T,T,T,H,H,T,T,H,
629,T,H,H,T,T,T,H,H,H,H,
630,H,H,T,H,T,H,H,H,T,T,
631,T,H,T,T,T,T,T,H,H,T,
632,H,H,H,T,H,H,H,H,T,T,
633,T,T,H,H,H,H,H,T,H,T,
634,T,H,H,T,T,T,H,T,H,T,
635,H,H,T,T,T,T,H,T,H,T,
636,T,T,H,T,T,H,T,T,H,H,
637,T,H,T,H,H,T,T,H,H,H,
638,H,H,H,H,T,H,T,T,H,T,
639,H,H,H,H,T,T,H,T,T,H,
640,T,H,H,H,T,T,H,T,T,H,
641,H,H,T,T,T,H,T,T,T,H,
642,T,T,H,T,H,H,T,T,T,T,
643,T,H,H,T,T,T,H,H,T,H,
644,H,H,H,T,T,T,H,H,H,T,
645,T,T,H,T,T,H,H,H,H,H,
646,H,T,H,T,H,T,T,T,T,T,
647,T,T,T,H,H,T,T,T,H,T,
648,T,H,H,H,H,T,T,H,T,T,
649,H,H,T,H,T,H,T,T,T,H,
650,H,H,T,H,T,H,H,T,T,T,
651,T,T,H,H,T,H,H,T,H,H,
652,H,H,T,H,H,H,H,T,H,H,
653,T,H,H,H,T,T,T,T,H,H,
654,H,T,T,H,H,T,H,H,H,H,
655,H,H,H,H,H,T,H,T,H,T,
656,T,T,H,H,T,H,H,H,H,H,
657,T,H,H,H,T,T,H,H,H,T,
658,H,H,T,T,H,H,T,T,H,T,
659,H,H,T,H,T,H,T,H,H,H,
660,T,T,T,T,H,H,T,H,H,T,
661,T,H,T,H,H,H,T,H,T,T,
662,H,T,T,T,T,T,H,H,H,H,
663,T,H,H,T,T,T,T,T,T,H,
664,H,H,T,H,T,T,T,T,T,T,
665,H,T,H,T,H,T,T,H,H,T,
666,H,H,H,T,H,H,H,T,H,T,
667,T,H,H,H,T,H,T,H,T,H,
668,H,H,H,T,H,H,H,T,T,H,
669,T,H,H,T,T,T,H,H,T,T,
670,T,T,T,H,H,T,T,H,T,H,
671,T,T,T,H,T,T,H,T,T,T,
672,T,H,T,T,H,H,H,T,T,H,
673,T,T,T,T,T,T,H,H,H,H,
674,H,H,H,T,H,H,H,H,H,H,
675,T,H,T,T,H,T,T,H,H,T,
676,H,T,T,H,H,H,H,H,T,H,
677,H,H,T,H,H,H,T,T,T,H,
678,T,T,T,T,H,T,T,T,T,T,
679,H,T,H,T,T,H,H,T,T,H,
680,H,H,T,H,H,T,T,T,H,T,
681,H,H,T,H,T,T,H,H,H,H,
682,T,H,H,T,H,H,T,T,H,T,
683,T,T,T,T,T,T,H,H,T,T,
684,T,T,H,T,H,H,H,T,T,H,
685,T,T,H,T,H,H,T,H,T,T,
686,H,T,H,H,H,H,H,H,T,H,
687,T,T,T,H,H,H,T,T,T,H,
688,H,T,H,T,H,T,H,T,H,H,
689,T,T,T,H,T,T,H,T,H,H,
690,T,H,H,H,T,T,H,T,H,T,
691,H,T,T,T,T,T,H,H,H,T,
692,H,T,T,T,T,H,H,T,T,T,
693,T,T,T,T,T,T,T,H,T,H,
694,H,H,T,H,H,T,T,T,H,T,
695,T,T,T,H,T,T,H,T,H,T,
696,T,H,H,T,T,T,H,H,T,T,
697,T,T,H,T,H,H,T,T,H,H,
698,H,H,T,T,H,T,H,H,T,T,
699,H,T,T,H,T,T,H,H,T,T,
700,H,T,T,T,H,H,T,T,H,T,
701,T,H,T,T,H,H,H,H,T,H,
702,T,T,T,H,T,H,T,H,T,H,
703,T,T,T,T,T,T,H,T,T,H,
704,H,T,T,H,T,T,H,T,T,T,
705,T,H,H,H,T,T,H,H,T,T,
706,T,T,T,T,H,T,H,T,T,T,
707,H,T,H,T,H,T,T,T,T,H,
708,H,T,H,T,H,T,T,T,T,T,
709,T,T,T,T,T,T,T,T,T,H,
710,T,H,T,T,H,H,T,T,H,T,
711,H,H,T,H,T,H,H,H,H,T,
712,H,H,H,H,T,H,H,T,H,T,
713,H,T,T,H,H,H,T,H,T,T,
714,T,H,T,H,H,T,T,H,T,H,
715,H,H,T,H,T,T,H,T,T,T,
716,H,H,H,T,H,T,T,H,H,H,
717,T,T,H,T,T,H,T,H,H,T,
718,T,T,T,H,H,H,T,H,H,H,
719,H,H,T,T,H,H,T,T,H,T,
720,H,H,H,H,T,H,H,T,H,T,
721,H,H,H,H,H,T,H,H,T,H,
722,H,T,H,T,T,H,T,H,T,T,
723,T,T,T,H,T,T,T,T,H,T,
724,H,T,T,H,T,T,H,H,T,T,
725,H,T,T,T,T,H,T,H,H,T,
726,T,T,T,T,H,T,T,T,T,H,
727,H,H,H,T,H,T,T,T,H,T,
728,H,T,T,T,T,T,T,T,H,H,
729,H,H,H,H,H,T,H,T,T,H,
730,T,H,H,T,T,H,H,H,H,T,
731,H,T,H,H,T,T,H,H,H,H,
732,H,T,H,H,T,T,T,H,H,T,
733,T,T,H,H,H,H,H,T,H,T,
734,T,H,T,H,T,H,T,T,T,H,
735,H,T,T,H,T,T,T,H,T,H,
736,H,T,H,T,T,H,H,H,T,H,
737,H,H,H,T,H,H,T,H,H,T,
738,H,H,T,H,H,H,H,H,T,T,
739,T,H,H,H,H,H,T,T,T,T,
740,H,T,H,H,H,H,T,T,H,T,
741,T,H,H,H,T,H,H,T,H,H,
742,H,H,H,T,T,T,T,H,T,H,
743,T,T,H,H,T,H,T,H,H,T,
744,H,T,H,T,T,T,T,H,H,H,
745,H,H,H,H,T,H,H,H,H,H,
746,T,H,T,T,T,T,T,H,T,H,
747,T,T,H,T,H,H,H,H,T,T,
748,T,H,T,H,H,T,T,T,T,T,
749,T,H,H,T,H,H,H,H,H,H,
750,T,H,T,T,H,T,H,T,H,T,
751,T,T,T,H,H,H,T,T,H,H,
752,T,T,H,H,H,H,H,T,T,H,
753,H,T,T,H,H,T,H,H,H,T,
754,T,T,T,H,H,H,H,T,H,H,
755,H,T,T,T,H,T,T,T,T,T,
756,H,H,T,H,T,T,T,T,T,T,
757,T,T,T,T,T,H,H,H,H,H,
758,T,H,T,H,H,H,H,H,T,H,
759,T,T,T,T,T,H,H,T,T,H,
760,H,H,H,H,H,H,H,T,T,H,
761,T,T,H,H,T,T,T,T,T,T,
762,H,H,H,T,T,T,T,T,T,T,
763,T,T,T,H,T,T,H,T,T,T,
764,H,T,T,T,T,H,H,T,H,H,
765,H,T,T,T,H,T,H,H,H,H,
766,T,H,T,H,H,H,H,T,T,T,
767,T,H,T,H,H,T,T,T,H,T,
768,T,T,T,H,H,H,T,H,H,T,
769,T,H,H,T,H,T,H,T,T,H,
770,T,H,T,H,H,H,H,T,H,H,
771,H,H,H,H,H,T,T,T,T,H,
772,T,H,T,T,H,T,H,H,H,H,
773,T,T,T,H,T,T,H,H,H,T,
774,H,H,H,H,T,T,H,T,H,T,
775,T,T,T,T,T,H,H,T,H,T,
776,H,H,T,H,T,T,H,H,H,T,
777,H,T,H,H,T,H,H,H,T,H,
778,H,H,T,H,H,T,H,T,T,T,
779,H,T,H,T,H,H,H,H,T,T,
780,T,H,T,H,T,H,H,T,T,H,
781,T,T,T,H,T,T,H,T,H,T,
782,H,T,T,T,T,H,T,H,H,H,
783,H,H,T,H,T,H,T,H,T,H,
784,T,H,H,T,T,T,H,H,T,T,
785,H,H,H,T,T,H,H,H,T,T,
786,H,T,T,H,H,H,H,H,T,T,
787,H,T,H,H,T,T,H,T,H,T,
788,H,H,H,H,H,H,H,T,T,T,
789,H,T,H,T,H,H,H,H,H,H,
790,H,H,H,H,T,H,T,H,H,T,
791,T,T,T,T,T,T,T,T,T,T,
792,T,H,H,H,H,H,H,H,H,H,
793,H,T,T,H,H,H,T,H,T,H,
794,T,H,T,T,T,T,T,H,T,T,
795,T,H,T,T,T,H,H,T,T,H,
796,H,H,H,H,H,H,T,T,H,T,
797,T,T,T,H,H,H,T,T,H,H,
798,H,T,T,T,T,H,T,H,T,H,
799,H,T,T,H,T,H,T,H,H,H,
800,H,T,T,H,H,H,H,H,T,T,
801,H,T,H,T,T,T,T,T,T,T,
802,H,H,H,T,T,H,H,T,T,T,
803,H,H,H,H,H,H,H,H,T,T,
804,H,H,H,H,H,T,T,T,H,H,
805,H,H,H,T,H,H,T,T,T,H,
806,T,H,T,H,H,T,H,T,T,T,
807,H,H,T,H,H,H,H,H,T,H,
808,T,T,T,H,T,T,T,T,T,T,
809,T,T,H,T,H,T,H,H,H,T,
810,H,T,H,H,H,H,H,T,H,T,
811,T,T,H,T,H,H,H,T,T,T,
812,H,T,H,T,T,H,H,H,H,T,
813,H,T,H,H,T,H,T,H,T,H,
814,H,T,T,T,H,H,T,T,T,H,
815,H,T,T,T,T,T,H,T,H,H,
816,H,H,T,T,T,H,T,T,H,H,
817,H,H,T,T,T,H,H,H,T,T,
818,T,T,H,T,H,T,H,T,T,H,
819,T,T,H,H,T,T,T,T,T,H,
820,H,H,H,H,T,T,H,T,H,T,
821,H,T,H,T,T,H,H,T,T,H,
822,T,H,T,H,H,T,H,H,T,T,
823,T,H,T,T,T,H,H,H,H,H,
824,H,T,T,T,T,H,T,T,T,H,
825,H,T,T,T,H,H,T,H,T,H,
826,T,H,T,T,H,H,H,T,T,H,
827,T,T,T,T,H,H,H,T,H,T,
828,T,T,H,T,T,T,T,T,T,H,
829,H,T,T,T,H,H,H,T,H,T,
830,H,T,H,H,H,T,T,H,T,T,
831,H,H,T,T,T,T,T,H,H,H,
832,H,H,T,T,T,H,H,H,T,H,
833,H,T,T,T,H,H,T,T,T,H,
834,T,H,T,T,H,T,H,H,H,H,
835,T,T,H,T,T,T,T,H,H,H,
836,T,T,T,T,T,H,H,H,T,H,
837,T,H,T,H,T,H,H,T,H,T,
838,H,T,T,T,T,T,H,H,T,H,
839,H,T,T,H,H,H,H,T,H,H,
840,H,T,H,H,T,H,H,H,H,H,
841,T,H,T,T,H,T,T,H,H,H,
842,T,T,T,H,T,T,H,T,T,T,
843,T,H,T,T,H,T,T,T,H,T,
844,T,H,H,T,H,T,T,T,T,H,
845,T,H,T,H,T,T,T,T,T,T,
846,T,T,H,T,T,T,H,T,H,H,
847,T,H,T,T,H,H,H,T,T,T,
848,H,T,T,T,T,H,T,H,H,T,
849,H,T,T,T,T,H,H,T,H,T,
850,H,T,T,T,T,H,T,T,H,H,
851,T,H,T,H,H,H,H,T,H,T,
852,T,T,T,T,T,H,T,T,T,H,
853,T,H,H,T,H,T,H,H,T,H,
854,T,H,H,H,T,T,H,T,T,H,
855,H,T,T,T,T,T,H,T,T,T,
856,T,T,T,T,H,H,H,T,T,T,
857,H,H,H,T,H,H,T,T,H,H,
858,T,T,T,H,T,T,H,H,H,H,
859,H,T,H,H,H,H,H,T,H,H,
860,T,T,T,H,H,T,T,H,H,T,
861,T,T,T,T,T,T,H,T,T,H,
862,T,T,H,H,T,T,H,T,H,T,
863,T,T,T,T,T,H,H,H,T,H,
864,H,H,H,H,H,T,H,T,H,H,
865,H,T,T,H,T,T,H,H,T,H,
866,H,H,T,T,T,H,H,H,H,T,
867,H,T,T,H,T,T,H,H,H,H,
868,H,H,H,T,H,T,H,H,T,T,
869,T,T,T,H,H,T,H,T,H,H,
870,H,H,H,T,H,H,T,T,T,H,
871,H,T,T,H,T,H,H,T,T,H,
872,H,H,T,H,T,H,H,H,T,T,
873,T,T,T,T,T,T,H,H,T,H,
874,T,T,H,T,T,H,T,T,H,H,
875,H,H,H,T,T,H,H,H,H,H,
876,H,H,H,H,H,H,H,T,H,H,
877,H,T,H,H,H,H,T,T,H,T,
878,T,T,T,H,H,T,T,H,H,T,
879,H,H,T,H,H,H,T,T,H,H,
880,T,H,T,T,H,H,H,T,T,H,
881,H,T,T,T,H,T,H,H,T,T,
882,H,T,T,H,T,H,T,T,H,T,
883,T,H,T,H,T,T,H,H,H,T,
884,T,H,T,H,T,H,T,T,T,H,
885,T,H,H,H,H,T,H,H,T,H,
886,T,T,T,H,H,T,T,H,T,H,
887,T,H,H,H,T,T,T,T,T,T,
888,T,T,T,H,T,H,H,H,T,T,
889,H,H,T,T,T,T,T,T,H,H,
890,H,H,H,H,H,T,H,T,H,T,
891,H,T,T,T,H,T,T,H,T,H,
892,H,H,H,T,T,T,T,H,T,T,
893,T,T,T,H,H,H,H,T,H,T,
894,H,T,T,H,T,T,T,H,T,H,
895,H,H,T,H,T,T,H,H,H,T,
896,H,H,H,T,H,T,T,T,H,T,
897,T,H,T,H,H,H,H,T,H,H,
898,T,H,H,H,T,H,H,H,H,H,
899,T,T,H,T,H,H,T,T,T,H,
900,H,H,H,T,H,H,H,T,T,H,
901,T,T,H,H,T,T,T,H,T,H,
902,T,H,H,H,H,H,T,H,T,T,
903,H,T,T,T,H,H,T,T,H,H,
904,T,H,T,T,T,H,T,T,T,T,
905,T,H,T,H,H,H,H,H,T,H,
906,T,H,T,T,H,T,H,H,H,T,
907,T,H,T,H,H,T,H,T,T,H,
908,T,T,T,T,H,H,T,H,T,T,
909,T,T,H,H,T,T,H,T,H,T,
910,H,H,T,H,H,T,T,T,H,H,
911,H,H,H,H,T,H,T,H,T,T,
912,T,T,H,H,H,T,T,H,H,H,
913,T,T,T,H,T,H,T,H,T,T,
914,H,H,T,H,T,H,H,T,T,H,
915,H,H,H,H,T,H,H,H,H,T,
916,T,H,T,T,T,T,H,H,H,H,
917,H,H,H,T,H,T,H,H,T,T,
918,H,H,H,T,H,T,T,T,H,H,
919,T,H,T,T,T,T,T,T,T,H,
920,T,H,T,H,T,H,H,T,H,H,
921,T,H,T,T,H,H,T,H,T,H,
922,T,H,H,T,T,H,T,H,T,T,
923,H,T,H,H,H,H,T,H,H,H,
924,H,H,H,T,H,H,T,T,H,T,
925,T,T,T,T,H,T,T,T,T,T,
926,H,H,T,T,T,H,T,H,T,H,
927,H,H,H,H,T,T,T,T,T,T,
928,T,T,T,T,T,T,T,H,H,T,
929,T,H,T,H,T,T,H,T,T,T,
930,T,T,H,H,H,H,H,T,T,T,
931,H,H,H,H,T,T,H,T,H,T,
932,T,H,T,T,H,T,H,T,H,T,
933,H,H,T,H,H,H,H,H,T,H,
934,H,T,T,T,H,H,T,T,H,H,
935,H,H,T,H,T,T,H,H,T,H,
936,H,T,H,H,H,H,T,T,T,T,
937,T,T,T,T,T,T,T,H,H,H,
938,H,T,H,H,T,H,H,T,T,T,
939,T,T,H,H,T,H,H,T,H,H,
940,H,H,T,H,H,T,T,H,H,H,
941,T,T,H,H,T,H,T,H,H,T,
942,T,H,H,T,H,H,H,H,T,H,
943,H,T,T,T,T,T,H,T,H,T,
944,T,H,T,T,H,T,H,T,T,H,
945,T,T,H,H,H,T,H,T,T,T,
946,T,T,H,T,H,T,H,H,H,T,
947,T,T,T,H,T,T,T,T,T,T,
948,T,H,H,H,H,T,H,T,T,H,
949,T,H,T,T,T,T,T,H,T,T,
950,H,H,H,T,T,T,H,H,H,H,
951,H,H,T,T,T,T,T,H,T,T,
952,H,H,T,H,T,T,T,H,T,H,
953,H,T,H,H,T,H,H,H,T,T,
954,T,T,T,T,H,H,T,T,H,T,
955,H,T,H,H,T,H,H,H,T,T,
956,H,H,T,H,H,H,T,T,T,T,
957,H,T,T,T,H,H,T,H,T,T,
958,T,H,H,H,T,T,T,T,H,H,
959,H,H,T,H,H,H,T,T,H,T,
960,H,H,H,T,T,T,T,H,H,T,
961,T,H,H,H,T,T,T,H,H,H,
962,T,H,T,H,T,H,T,H,H,T,
963,T,H,T,T,H,T,T,H,T,H,
964,H,H,T,H,T,T,H,T,H,T,
965,H,H,H,T,T,T,T,H,H,T,
966,H,H,H,H,T,H,H,H,T,T,
967,T,H,H,T,H,H,T,T,H,T,
968,H,H,T,H,H,H,T,T,H,H,
969,T,T,T,T,H,T,H,H,H,T,
970,T,H,H,T,H,T,H,H,T,T,
971,H,T,H,H,T,T,T,H,T,H,
972,T,H,H,T,T,H,T,T,H,H,
973,T,H,T,H,H,H,T,T,H,H,
974,T,H,T,H,H,H,T,T,H,T,
975,T,T,T,T,T,T,H,H,T,T,
976,H,T,H,H,T,T,T,T,H,H,
977,T,T,T,H,T,T,H,T,H,H,
978,H,T,H,H,T,T,H,H,H,H,
979,H,T,T,H,H,T,H,H,T,H,
980,H,T,T,T,T,H,H,H,T,H,
981,T,T,T,T,H,H,T,H,H,T,
982,H,T,T,H,H,H,H,T,T,H,
983,H,T,H,T,T,H,T,H,T,T,
984,H,T,T,H,T,T,T,T,T,H,
985,T,T,H,T,H,T,T,T,T,T,
986,T,T,T,H,H,T,T,T,H,H,
987,H,H,H,H,H,T,H,H,T,H,
988,H,T,T,T,T,H,T,H,T,H,
989,H,T,H,H,H,T,T,H,T,H,
990,T,H,T,T,T,T,H,H,H,H,
991,H,T,H,T,H,T,H,T,H,H,
992,T,T,H,T,H,T,H,T,T,T,
993,H,H,H,T,H,H,H,H,H,H,
994,H,T,T,H,T,H,T,H,H,T,
995,H,H,H,T,H,H,T,T,T,H,
996,T,H,T,T,T,T,T,T,H,T,
997,H,T,H,T,T,H,H,H,H,H,
998,T,T,H,H,H,T,H,T,T,H,
999,H,T,H,H,T,H,T,T,T,T,
1000,H,T,H,H,H,H,T,H,T,T,
1001,T,T,T,T,T,H,H,T,H,H,
1002,H,T,T,T,H,H,H,H,T,H,
1003,H,H,T,T,H,T,T,H,T,H,
1004,H,H,H,T,H,T,H,T,T,H,
1005,T,H,H,T,H,H,H,H,T,H,
1006,T,H,T,H,T,T,H,H,H,H,
1007,H,T,H,T,H,H,H,T,T,T,
1008,H,T,H,T,H,T,H,T,T,T,
1009,T,T,H,H,H,T,T,H,T,H,
1010,T,T,H,T,H,H,T,T,H,T,
1011,H,T,T,T,T,H,H,T,T,H,
1012,H,T,T,H,T,T,H,T,H,H,
1013,H,H,T,H,H,T,H,T,T,H,
1014,T,H,T,H,T,H,T,H,T,T,
1015,T,H,H,H,H,T,T,H,T,H,
1016,H,H,T,H,H,T,H,H,H,T,
1017,T,H,H,T,H,T,T,T,H,T,
1018,H,H,T,H,H,H,T,T,T,T,
1019,T,H,H,T,H,T,T,H,H,H,
1020,H,H,T,H,H,H,T,T,T,H,
1021,H,H,T,T,H,T,H,H,T,H,
1022,H,T,H,T,T,T,H,T,T,T,
1023,H,T,T,T,H,H,H,H,H,H,
1024,T,H,T,T,H,H,H,H,T,T,
1025,T,T,H,H,T,H,H,T,T,T,
1026,T,T,H,H,T,H,T,H,H,H,
1027,H,H,H,H,T,H,H,T,H,T,
1028,H,T,H,H,H,T,H,H,T,T,
1029,T,H,H,H,H,H,T,T,T,T,
1030,H,T,T,H,T,T,H,H,T,T,
1031,T,T,H,T,T,T,T,H,H,T,
1032,T,T,H,H,H,T,H,H,H,H,
1033,H,T,T,T,H,T,H,H,T,T,
1034,H,H,T,T,T,T,T,H,T,T,
1035,H,H,H,T,H,H,T,H,H,T,
1036,T,H,H,T,H,H,H,H,H,T,
1037,T,T,T,T,H,T,T,T,T,T,
1038,H,T,H,H,H,T,H,H,T,T,
1039,H,T,T,H,H,T,H,H,T,T,
1040,T,H,T,H,H,H,H,H,T,T,
1041,H,H,T,H,H,H,T,T,T,H,
1042,T,T,H,H,T,T,T,H,H,T,
1043,T,T,H,T,T,H,H,T,H,T,
1044,H,T,T,T,H,H,H,T,T,T,
1045,H,H,H,T,T,H,H,T,H,H,
1046,T,H,H,H,T,H,H,H,H,H,
1047,T,H,H,T,H,T,H,T,H,T,
1048,T,T,H,T,T,H,H,H,H,T,
1049,H,H,H,T,H,H,T,H,T,T,
1050,H,H,H,H,T,T,H,H,T,H,
1051,H,T,H,T,T,T,H,T,T,T,
1052,T,H,T,H,H,T,T,H,H,T,
1053,H,T,H,H,H,H,H,T,T,T,
1054,T,T,T,T,H,H,H,T,T,H,
1055,H,T,T,T,H,H,H,T,H,H,
1056,H,T,T,H,H,T,T,T,T,H,
1057,T,H,T,H,T,T,T,H,T,T,
1058,T,H,T,H,T,T,T,H,T,H,
1059,T,H,H,T,H,H,H,T,T,T,
1060,H,T,H,T,H,T,H,T,T,H,
1061,H,H,T,H,T,H,H,T,T,T,
1062,T,H,H,T,T,H,T,H,H,T,
1063,T,T,H,H,H,T,T,T,H,H,
1064,T,T,H,H,H,H,T,H,T,H,
1065,T,H,T,H,T,H,T,T,T,H,
1066,H,T,H,H,H,T,T,T,T,T,
1067,T,T,H,H,H,H,T,H,H,T,
1068,T,H,H,T,T,T,H,T,H,T,
1069,H,T,H,T,T,H,T,H,T,H,
1070,T,T,T,T,T,H,H,T,H,T,
1071,T,T,H,T,T,T,H,H,H,T,
1072,T,T,T,T,H,T,H,H,H,H,
1073,H,H,T,T,H,T,T,T,H,T,
1074,T,H,H,T,T,H,T,H,T,H,
1075,H,H,T,H,H,H,H,T,H,H,
1076,H,T,H,H,T,H,H,T,T,T,
1077,T,H,T,T,H,T,T,H,H,T,
1078,T,H,H,H,T,H,T,T,T,T,
1079,H,T,H,H,T,H,T,T,H,H,
1080,H,H,H,H,T,T,H,T,H,T,
1081,H,T,T,T,T,H,T,H,T,H,
1082,T,T,T,T,T,H,H,H,T,T,
1083,T,T,T,H,H,H,T,T,T,H,
1084,T,T,T,T,T,H,H,T,H,T,
1085,T,T,T,H,T,T,H,T,H,H,
1086,T,T,H,T,H,H,H,H,H,H,
1087,H,H,T,T,H,H,H,H,H,H,
1088,H,T,H,T,T,H,H,T,T,T,
1089,T,H,H,H,H,T,H,T,T,T,
1090,H,T,T,H,H,H,T,H,T,T,
1091,H,T,H,T,T,H,H,T,H,T,
1092,T,H,H,T,T,T,T,H,H,H,
1093,T,H,H,H,T,H,T,T,T,H,
1094,T,H,T,T,H,H,H,H,H,H,
1095,T,H,H,T,H,H,T,T,H,H,
1096,T,H,T,H,T,T,H,H,T,T,
1097,H,T,H,T,H,T,T,H,T,H,
1098,T,H,T,T,H,T,H,H,T,T,
1099,H,H,T,T,H,H,H,H,H,T,
1100,H,H,H,H,H,H,H,T,T,H,
1101,T,T,T,H,T,T,T,H,T,T,
1102,T,H,H,H,H,H,T,H,T,T,
1103,T,H,H,T,T,T,H,H,H,H,
1104,T,H,H,H,T,T,H,H,T,T,
1105,H,H,H,T,H,H,T,H,T,H,
1106,T,H,H,T,T,H,H,T,H,T,
1107,T,T,T,T,T,T,H,T,T,H,
1108,H,T,T,H,T,H,H,H,T,H,
1109,H,T,T,H,H,T,H,T,T,H,
1110,T,H,T,H,H,H,T,T,T,T,
1111,H,H,T,H,T,H,T,H,H,T,
1112,H,H,T,T,T,T,T,H,H,T,
1113,T,H,T,T,H,T,T,T,H,H,
1114,T,T,T,H,T,T,H,T,T,T,
1115,H,H,H,T,H,H,H,T,H,H,
1116,H,T,H,T,H,T,T,T,H,T,
1117,T,H,T,T,T,T,H,T,T,H,
1118,T,T,T,T,T,T,T,T,T,H,
1119,T,H,T,T,T,T,H,T,T,T,
1120,T,H,T,T,T,T,H,T,T,H,
1121,H,T,T,H,T,T,H,T,T,T,
1122,H,H,H,T,T,T,H,T,T,H,
1123,H,H,H,T,T,T,H,H,T,H,
1124,H,H,T,H,H,H,T,H,H,T,
1125,T,H,T,T,T,T,H,H,H,T,
1126,T,H,H,T,H,T,T,T,H,H,
1127,H,T,T,H,H,T,H,T,H,T,
1128,T,H,T,T,H,H,H,H,H,H,
1129,H,T,H,H,H,T,H,T,T,H,
1130,H,H,H,T,T,T,T,T,T,H,
1131,H,H,T,H,H,H,H,T,T,T,
1132,T,T,H,T,H,H,H,T,T,H,
1133,H,H,T,H,T,H,T,H,T,H,
1134,H,H,H,T,T,H,H,T,T,T,
1135,T,H,T,T,H,T,H,T,H,H,
1136,T,T,H,T,T,H,H,H,H,H,
1137,T,H,T,H,H,H,T,T,T,H,
1138,H,T,T,H,H,T,H,T,H,T,
1139,T,T,H,T,T,T,T,T,H,H,
1140,T,H,T,H,H,H,H,H,H,T,
1141,H,T,H,H,H,T,H,T,H,T,
1142,T,H,T,H,T,H,T,H,T,T,
1143,T,H,H,T,H,H,H,T,T,T,
1144,H,T,T,T,T,H,H,T,T,T,
1145,H,T,T,T,T,T,T,H,T,T,
1146,H,H,T,H,H,T,H,H,T,H,
1147,T,T,H,H,H,H,T,T,H,H,
1148,H,T,H,T,H,T,H,H,T,H,
1149,H,H,H,T,H,H,H,H,T,T,
1150,H,H,H,T,T,T,H,T,T,H,
1151,T,T,T,H,H,T,H,H,H,H,
1152,H,T,T,T,H,T,T,T,H,T,
1153,H,T,H,T,T,H,T,T,T,H,
1154,T,H,H,T,T,T,H,T,T,H,
1155,H,H,H,T,T,T,H,H,T,T,
1156,T,T,T,H,T,T,H,T,T,T,
1157,T,T,T,H,H,H,T,T,H,H,
1158,H,T,H,H,T,T,T,H,H,H,
1159,T,H,H,T,T,T,H,H,T,H,
1160,T,H,H,T,H,T,T,H,T,H,
1161,T,T,T,T,H,H,T,H,H,H,
1162,H,H,H,T,T,T,T,H,T,H,
1163,H,H,T,T,T,T,T,T,T,H,
1164,H,T,H,T,H,H,H,T,H,T,
1165,T,T,H,T,H,H,T,T,H,T,
1166,H,H,T,H,T,H,T,T,H,T,
1167,H,H,H,T,H,T,H,H,T,T,
1168,H,H,H,T,H,H,T,T,T,T,
1169,H,T,H,H,T,H,T,T,T,H,
1170,H,H,T,H,T,T,T,T,H,T,
1171,H,H,H,T,T,H,T,T,H,T,
1172,T,T,T,H,T,H,H,H,T,H,
1173,H,T,T,H,T,H,T,H,H,T,
1174,T,T,T,T,T,T,T,H,H,H,
1175,T,H,H,T,T,T,T,H,T,T,
1176,H,T,T,H,H,H,T,T,T,H,
1177,H,T,H,T,T,H,T,T,H,T,
1178,H,H,T,H,T,T,H,H,H,H,
1179,H,T,T,H,T,T,H,T,H,H,
1180,T,T,H,H,T,T,H,H,H,T,
1181,T,T,T,H,T,T,H,H,T,H,
1182,T,T,H,T,T,H,T,H,T,H,
1183,H,T,T,H,T,T,T,T,T,T,
1184,H,H,H,H,H,H,H,H,H,T,
1185,H,T,T,H,H,H,T,H,H,T,
1186,H,T,H,H,T,H,H,H,H,T,
1187,H,H,H,H,T,H,H,H,H,T,
1188,H,H,T,T,H,H,T,H,T,T,
1189,H,T,T,H,H,T,T,H,T,H,
1190,T,H,H,H,H,H,T,T,T,H,
1191,T,H,H,T,T,H,H,H,T,H,
1192,H,T,T,T,T,T,H,H,H,H,
1193,T,H,T,H,T,T,T,T,H,T,
1194,H,H,T,H,T,H,T,T,T,T,
1195,H,H,H,H,T,T,T,H,H,T,
1196,T,T,T,T,H,T,H,H,T,T,
1197,H,H,H,H,H,T,H,T,H,T,
1198,T,H,T,H,H,H,H,H,T,T,
1199,H,T,T,T,H,T,T,H,T,H,
1200,T,H,T,H,H,H,H,H,T,T,
1201,T,H,T,H,T,H,H,T,H,T,
1202,T,T,T,H,T,T,T,T,H,H,
1203,T,H,H,T,H,H,H,H,T,T,
1204,T,H,T,T,H,H,H,T,T,H,
1205,H,T,T,T,T,H,H,T,H,H,
1206,H,T,H,T,H,T,H,H,T,T,
1207,H,T,T,T,T,T,H,H,H,H,
